"pl_from"	"pl_namespace"	"pl_title"	"pl_from_namespace"
29536800	0	"!!!"	0
29537138	0	"!!!"	0
30986944	0	"!!!"	0
32619765	0	"!!!"	0
32641102	0	"!!!"	0
34356205	0	"!!!"	0
34552784	0	"!!!"	0
35671670	0	"!!!"	0
36697766	0	"!!!"	0
36782037	0	"!!!"	0
37362323	0	"!!!"	0
37630071	0	"!!!"	0
38806848	0	"!!!"	0
39012088	0	"!!!"	0
39176924	0	"!!!"	0
39256216	0	"!!!"	0
39401265	0	"!!!"	0
39531543	0	"!!!"	0
39777290	0	"!!!"	0
39777297	0	"!!!"	0
40022038	0	"!!!"	0
40604381	0	"!!!"	0
41342025	0	"!!!"	0
42681569	0	"!!!"	0
42707174	0	"!!!"	0
44266185	0	"!!!"	0
47607988	0	"!!!"	0
48560521	0	"!!!"	0
48906428	0	"!!!"	0
49816160	0	"!!!"	0
50325830	0	"!!!"	0
73633	0	"!!!Fuck_You!!!"	0
1502332	0	"!!!Fuck_You!!!"	0
11555627	0	"!!!Fuck_You!!!"	0
13765875	0	"!!!Fuck_You!!!"	0
15054837	0	"!!!Fuck_You!!!"	0
18887751	0	"!!!Fuck_You!!!"	0
4874908	0	"!!!Fuck_You!!!_And_Then_Some"	0
73633	0	"!!!Fuck_You!!!_and_Then_Some"	0
2279860	0	"!!!Fuck_You!!!_and_Then_Some"	0
4419353	0	"!!!Fuck_You!!!_and_Then_Some"	0
4795294	0	"!!!Fuck_You!!!_and_Then_Some"	0
4821686	0	"!!!Fuck_You!!!_and_Then_Some"	0
4821958	0	"!!!Fuck_You!!!_and_Then_Some"	0
4822043	0	"!!!Fuck_You!!!_and_Then_Some"	0
4822097	0	"!!!Fuck_You!!!_and_Then_Some"	0
4822160	0	"!!!Fuck_You!!!_and_Then_Some"	0
4822278	0	"!!!Fuck_You!!!_and_Then_Some"	0
4822680	0	"!!!Fuck_You!!!_and_Then_Some"	0
4822771	0	"!!!Fuck_You!!!_and_Then_Some"	0
4822811	0	"!!!Fuck_You!!!_and_Then_Some"	0
4822877	0	"!!!Fuck_You!!!_and_Then_Some"	0
4838341	0	"!!!Fuck_You!!!_and_Then_Some"	0
4838393	0	"!!!Fuck_You!!!_and_Then_Some"	0
4838420	0	"!!!Fuck_You!!!_and_Then_Some"	0
4838427	0	"!!!Fuck_You!!!_and_Then_Some"	0
4874806	0	"!!!Fuck_You!!!_and_Then_Some"	0
4874908	0	"!!!Fuck_You!!!_and_Then_Some"	0
7752239	0	"!!!Fuck_You!!!_and_Then_Some"	0
11555627	0	"!!!Fuck_You!!!_and_Then_Some"	0
13116556	0	"!!!Fuck_You!!!_and_Then_Some"	0
13765875	0	"!!!Fuck_You!!!_and_Then_Some"	0
15054837	0	"!!!Fuck_You!!!_and_Then_Some"	0
17098999	0	"!!!Fuck_You!!!_and_Then_Some"	0
17994602	0	"!!!Fuck_You!!!_and_Then_Some"	0
18015235	0	"!!!Fuck_You!!!_and_Then_Some"	0
18887751	0	"!!!Fuck_You!!!_and_Then_Some"	0
24597182	0	"!!!Fuck_You!!!_and_Then_Some"	0
24935972	0	"!!!Fuck_You!!!_and_Then_Some"	0
32039313	0	"!!!Fuck_You!!!_and_Then_Some"	0
33795133	0	"!!!Fuck_You!!!_and_Then_Some"	0
34474643	0	"!!!Fuck_You!!!_and_Then_Some"	0
42214776	0	"!!!Fuck_You!!!_and_Then_Some"	0
42439508	0	"!!!Fuck_You!!!_and_Then_Some"	0
46981745	0	"!!!Fuck_You!!!_and_Then_Some"	0
47345482	0	"!!!Fuck_You!!!_and_Then_Some"	0
9501584	0	"!!!_(Chk_Chk_Chk)"	0
43394637	0	"!!!_(Chk_Chk_Chk)"	0
64486	0	"!!!_(album)"	0
160813	0	"!!!_(album)"	0
600744	0	"!!!_(album)"	0
1032697	0	"!!!_(album)"	0
2061699	0	"!!!_(album)"	0
8526330	0	"!!!_(album)"	0
18636054	0	"!!!_(album)"	0
18636092	0	"!!!_(album)"	0
25014178	0	"!!!_(album)"	0
28165414	0	"!!!_(album)"	0
39256216	0	"!!!_(album)"	0
47607988	0	"!!!_(album)"	0
49816160	0	"!!!_(album)"	0
839177	0	"!!!_Chk_Chk_Chk"	0
34096	0	"!!Destroy-Oh-Boy!!"	0
160804	0	"!!Destroy-Oh-Boy!!"	0
1496283	0	"!!Destroy-Oh-Boy!!"	0
2094965	0	"!!Destroy-Oh-Boy!!"	0
16381763	0	"!!Destroy-Oh-Boy!!"	0
16381773	0	"!!Destroy-Oh-Boy!!"	0
16382136	0	"!!Destroy-Oh-Boy!!"	0
64486	0	"!!_(disambiguation)"	0
1028188	0	"!!_(disambiguation)"	0
10328596	0	"!!_(disambiguation)"	0
36727183	0	"!!_(disambiguation)"	0
38935418	0	"!!_(disambiguation)"	0
927946	0	"!953_Ryder_Cup"	0
7712754	0	"!="	0
485715	0	"!@"	0
167999	0	"!A310Emu"	0
3044053	0	"!Action_Pact!"	0
5270810	0	"!Action_Pact!"	0
9215179	0	"!Action_Pact!"	0
9403888	0	"!Action_Pact!"	0
11070614	0	"!Action_Pact!"	0
14001932	0	"!Action_Pact!"	0
17856182	0	"!Action_Pact!"	0
34773988	0	"!Action_Pact!"	0
37033186	0	"!Action_Pact!"	0
44282787	0	"!Action_Pact!"	0
26271209	0	"!Aiboforcen"	0
7416025	0	"!Alabadle!"	0
155498	0	"!Bang!"	0
173252	0	"!Bang!"	0
690109	0	"!Bang!"	0
988580	0	"!Bang!"	0
1850860	0	"!Bang!"	0
1862295	0	"!Bang!"	0
5613194	0	"!Bang!"	0
6621175	0	"!Bang!"	0
8087559	0	"!Bang!"	0
12694310	0	"!Bang!"	0
25607521	0	"!Bang!"	0
28744821	0	"!Bang!"	0
28746611	0	"!Bang!"	0
36518066	0	"!Bang!"	0
45076236	0	"!Bang!_TV"	0
41774393	0	"!Corre!"	0
7012185	0	"!Deladap"	0
46247647	0	"!Earshot"	0
46253059	0	"!Earshot"	0
46393469	0	"!Earshot"	0
1899931	0	"!GAG!"	0
16172526	0	"!HERO"	0
183297	0	"!Hero"	0
503582	0	"!Hero"	0
911225	0	"!Hero"	0
1117064	0	"!Hero"	0
1728645	0	"!Hero"	0
3087409	0	"!Hero"	0
3097848	0	"!Hero"	0
3450282	0	"!Hero"	0
3949731	0	"!Hero"	0
4157367	0	"!Hero"	0
4438337	0	"!Hero"	0
4712860	0	"!Hero"	0
4883544	0	"!Hero"	0
4898519	0	"!Hero"	0
4907736	0	"!Hero"	0
4908085	0	"!Hero"	0
4908252	0	"!Hero"	0
4975664	0	"!Hero"	0
5014482	0	"!Hero"	0
5237825	0	"!Hero"	0
5789395	0	"!Hero"	0
5927819	0	"!Hero"	0
6073164	0	"!Hero"	0
6085747	0	"!Hero"	0
6091629	0	"!Hero"	0
6360184	0	"!Hero"	0
6382050	0	"!Hero"	0
6893310	0	"!Hero"	0
6904167	0	"!Hero"	0
6921823	0	"!Hero"	0
6922190	0	"!Hero"	0
7995710	0	"!Hero"	0
9137556	0	"!Hero"	0
9638492	0	"!Hero"	0
10970381	0	"!Hero"	0
20088862	0	"!Hero"	0
30449357	0	"!Hero"	0
503582	0	"!Hero_(album)"	0
1921683	0	"!Hero_(album)"	0
5237825	0	"!Hero_(album)"	0
7938127	0	"!Hero_(album)"	0
8146995	0	"!Hero_(album)"	0
12503463	0	"!Hero_(album)"	0
9646047	0	"!Huns"	0
2045920	0	"!K7"	0
2064250	0	"!K7"	0
3445884	0	"!K7"	0
3454968	0	"!K7"	0
4197500	0	"!K7"	0
4256812	0	"!K7"	0
6003572	0	"!K7"	0
8247858	0	"!K7"	0
9430578	0	"!K7"	0
10549801	0	"!K7"	0
14180074	0	"!K7"	0
14180629	0	"!K7"	0
17879722	0	"!K7"	0
22760608	0	"!K7"	0
23955937	0	"!K7"	0
24963982	0	"!K7"	0
25650917	0	"!K7"	0
27290660	0	"!K7"	0
32734551	0	"!K7"	0
33591215	0	"!K7"	0
34842976	0	"!K7"	0
35068216	0	"!K7"	0
36314898	0	"!K7"	0
39466206	0	"!K7"	0
40261890	0	"!K7"	0
40261981	0	"!K7"	0
26039	0	"!K7_Records"	0
555201	0	"!K7_Records"	0
689604	0	"!K7_Records"	0
819619	0	"!K7_Records"	0
1345544	0	"!K7_Records"	0
1587575	0	"!K7_Records"	0
1587683	0	"!K7_Records"	0
1587883	0	"!K7_Records"	0
2099896	0	"!K7_Records"	0
2462046	0	"!K7_Records"	0
2619240	0	"!K7_Records"	0
3145699	0	"!K7_Records"	0
3705525	0	"!K7_Records"	0
3730404	0	"!K7_Records"	0
4652159	0	"!K7_Records"	0
6613393	0	"!K7_Records"	0
7722622	0	"!K7_Records"	0
7998638	0	"!K7_Records"	0
12534796	0	"!K7_Records"	0
19325516	0	"!K7_Records"	0
23443987	0	"!K7_Records"	0
24538300	0	"!K7_Records"	0
28054841	0	"!K7_Records"	0
36670758	0	"!K7_Records"	0
44635834	0	"!K7_Records"	0
44846813	0	"!K7_Records"	0
47196566	0	"!K7_Records"	0
48212426	0	"!K7_Records"	0
3191850	0	"!Ka-Boom¡_Estudio"	0
16852	0	"!Karapuri!"	0
447008	0	"!Kheis_Local_Municipality"	0
668766	0	"!Kheis_Local_Municipality"	0
2973592	0	"!Kheis_Local_Municipality"	0
3602150	0	"!Kheis_Local_Municipality"	0
4287832	0	"!Kheis_Local_Municipality"	0
4940110	0	"!Kheis_Local_Municipality"	0
4940134	0	"!Kheis_Local_Municipality"	0
4940161	0	"!Kheis_Local_Municipality"	0
4940174	0	"!Kheis_Local_Municipality"	0
4940195	0	"!Kheis_Local_Municipality"	0
14888082	0	"!Kheis_Local_Municipality"	0
16455546	0	"!Kheis_Local_Municipality"	0
17114614	0	"!Kheis_Local_Municipality"	0
18981559	0	"!Kheis_Local_Municipality"	0
21479761	0	"!Kheis_Local_Municipality"	0
21967367	0	"!Kheis_Local_Municipality"	0
21967369	0	"!Kheis_Local_Municipality"	0
21967372	0	"!Kheis_Local_Municipality"	0
21967376	0	"!Kheis_Local_Municipality"	0
21967378	0	"!Kheis_Local_Municipality"	0
21967382	0	"!Kheis_Local_Municipality"	0
21967383	0	"!Kheis_Local_Municipality"	0
22158133	0	"!Kheis_Local_Municipality"	0
23672247	0	"!Kheis_Local_Municipality"	0
24178869	0	"!Kheis_Local_Municipality"	0
26513401	0	"!Kheis_Local_Municipality"	0
28878518	0	"!Kheis_Local_Municipality"	0
30200361	0	"!Kheis_Local_Municipality"	0
30209956	0	"!Kheis_Local_Municipality"	0
30210406	0	"!Kheis_Local_Municipality"	0
30214819	0	"!Kheis_Local_Municipality"	0
30215470	0	"!Kheis_Local_Municipality"	0
30219459	0	"!Kheis_Local_Municipality"	0
30228965	0	"!Kheis_Local_Municipality"	0
30229986	0	"!Kheis_Local_Municipality"	0
30231849	0	"!Kheis_Local_Municipality"	0
30232048	0	"!Kheis_Local_Municipality"	0
30241218	0	"!Kheis_Local_Municipality"	0
30241334	0	"!Kheis_Local_Municipality"	0
30254618	0	"!Kheis_Local_Municipality"	0
30321534	0	"!Kheis_Local_Municipality"	0
34773828	0	"!Kheis_Local_Municipality"	0
34773920	0	"!Kheis_Local_Municipality"	0
34776960	0	"!Kheis_Local_Municipality"	0
34785572	0	"!Kheis_Local_Municipality"	0
34785949	0	"!Kheis_Local_Municipality"	0
34785957	0	"!Kheis_Local_Municipality"	0
36841224	0	"!Kheis_Local_Municipality"	0
40001939	0	"!Kheis_Local_Municipality"	0
40091659	0	"!Kheis_Local_Municipality"	0
40352602	0	"!Kheis_Local_Municipality"	0
40440224	0	"!Kheis_Local_Municipality"	0
41295714	0	"!Kheis_Local_Municipality"	0
46292286	0	"!Kheis_Local_Municipality"	0
50781996	0	"!Kheis_Local_Municipality"	0
1554563	0	"!Kora"	0
22334799	0	"!Kora"	0
22334799	0	"!Kora_language"	0
151336	0	"!Kung"	0
261237	0	"!Kung"	0
1758827	0	"!Kung"	0
2341373	0	"!Kung"	0
3375586	0	"!Kung"	0
3508393	0	"!Kung"	0
4923690	0	"!Kung"	0
6687339	0	"!Kung"	0
10638871	0	"!Kung"	0
11548185	0	"!Kung"	0
24219819	0	"!Kung"	0
49050655	0	"!Kung"	0
391097	0	"!Kung_San"	0
3656651	0	"!Kung_San"	0
27664456	0	"!Kung_San"	0
2162	0	"!Kung_language"	0
17333	0	"!Kung_language"	0
21292	0	"!Kung_language"	0
22980	0	"!Kung_language"	0
31133	0	"!Kung_language"	0
76563	0	"!Kung_language"	0
87801	0	"!Kung_language"	0
167473	0	"!Kung_language"	0
247700	0	"!Kung_language"	0
261237	0	"!Kung_language"	0
313628	0	"!Kung_language"	0
358808	0	"!Kung_language"	0
364060	0	"!Kung_language"	0
377207	0	"!Kung_language"	0
390915	0	"!Kung_language"	0
449596	0	"!Kung_language"	0
450794	0	"!Kung_language"	0
455785	0	"!Kung_language"	0
524853	0	"!Kung_language"	0
524854	0	"!Kung_language"	0
538629	0	"!Kung_language"	0
616333	0	"!Kung_language"	0
625411	0	"!Kung_language"	0
666830	0	"!Kung_language"	0
711738	0	"!Kung_language"	0
712833	0	"!Kung_language"	0
712892	0	"!Kung_language"	0
712947	0	"!Kung_language"	0
713020	0	"!Kung_language"	0
714540	0	"!Kung_language"	0
714570	0	"!Kung_language"	0
714587	0	"!Kung_language"	0
714589	0	"!Kung_language"	0
714592	0	"!Kung_language"	0
714594	0	"!Kung_language"	0
714595	0	"!Kung_language"	0
714599	0	"!Kung_language"	0
714705	0	"!Kung_language"	0
714771	0	"!Kung_language"	0
715483	0	"!Kung_language"	0
715630	0	"!Kung_language"	0
715693	0	"!Kung_language"	0
718867	0	"!Kung_language"	0
719320	0	"!Kung_language"	0
719333	0	"!Kung_language"	0
719382	0	"!Kung_language"	0
719389	0	"!Kung_language"	0
719398	0	"!Kung_language"	0
1027949	0	"!Kung_language"	0
1383618	0	"!Kung_language"	0
1758827	0	"!Kung_language"	0
2609070	0	"!Kung_language"	0
2791976	0	"!Kung_language"	0
2814261	0	"!Kung_language"	0
3287204	0	"!Kung_language"	0
3288888	0	"!Kung_language"	0
3656651	0	"!Kung_language"	0
4475056	0	"!Kung_language"	0
4475214	0	"!Kung_language"	0
5391206	0	"!Kung_language"	0
7163462	0	"!Kung_language"	0
8283402	0	"!Kung_language"	0
9895473	0	"!Kung_language"	0
11403668	0	"!Kung_language"	0
11871524	0	"!Kung_language"	0
13794058	0	"!Kung_language"	0
16423140	0	"!Kung_language"	0
17297742	0	"!Kung_language"	0
18953017	0	"!Kung_language"	0
18953044	0	"!Kung_language"	0
18953069	0	"!Kung_language"	0
20173128	0	"!Kung_language"	0
24492903	0	"!Kung_language"	0
24492951	0	"!Kung_language"	0
25537629	0	"!Kung_language"	0
25811881	0	"!Kung_language"	0
26766521	0	"!Kung_language"	0
27164415	0	"!Kung_language"	0
28243232	0	"!Kung_language"	0
28752327	0	"!Kung_language"	0
30827362	0	"!Kung_language"	0
30827379	0	"!Kung_language"	0
30834445	0	"!Kung_language"	0
31330939	0	"!Kung_language"	0
32456301	0	"!Kung_language"	0
32558936	0	"!Kung_language"	0
32559016	0	"!Kung_language"	0
32559264	0	"!Kung_language"	0
32688802	0	"!Kung_language"	0
32720685	0	"!Kung_language"	0
32754645	0	"!Kung_language"	0
33516357	0	"!Kung_language"	0
33543577	0	"!Kung_language"	0
33550822	0	"!Kung_language"	0
33550847	0	"!Kung_language"	0
33550863	0	"!Kung_language"	0
33550929	0	"!Kung_language"	0
33588250	0	"!Kung_language"	0
33595092	0	"!Kung_language"	0
33595176	0	"!Kung_language"	0
33595365	0	"!Kung_language"	0
33620999	0	"!Kung_language"	0
33632180	0	"!Kung_language"	0
34314219	0	"!Kung_language"	0
34338728	0	"!Kung_language"	0
35249516	0	"!Kung_language"	0
35249944	0	"!Kung_language"	0
35249954	0	"!Kung_language"	0
35277415	0	"!Kung_language"	0
35277645	0	"!Kung_language"	0
35329161	0	"!Kung_language"	0
35501680	0	"!Kung_language"	0
35501903	0	"!Kung_language"	0
35761805	0	"!Kung_language"	0
36713094	0	"!Kung_language"	0
37132567	0	"!Kung_language"	0
37192174	0	"!Kung_language"	0
37860818	0	"!Kung_language"	0
38388388	0	"!Kung_language"	0
40425917	0	"!Kung_language"	0
40441692	0	"!Kung_language"	0
48386863	0	"!Kung_language"	0
569	0	"!Kung_people"	0
5388	0	"!Kung_people"	0
15474	0	"!Kung_people"	0
22860	0	"!Kung_people"	0
102262	0	"!Kung_people"	0
215509	0	"!Kung_people"	0
317886	0	"!Kung_people"	0
552168	0	"!Kung_people"	0
641840	0	"!Kung_people"	0
816362	0	"!Kung_people"	0
1009289	0	"!Kung_people"	0
1227748	0	"!Kung_people"	0
1933869	0	"!Kung_people"	0
3121665	0	"!Kung_people"	0
3239479	0	"!Kung_people"	0
4148032	0	"!Kung_people"	0
5227591	0	"!Kung_people"	0
6299108	0	"!Kung_people"	0
7264431	0	"!Kung_people"	0
13285831	0	"!Kung_people"	0
17200325	0	"!Kung_people"	0
20290838	0	"!Kung_people"	0
23221293	0	"!Kung_people"	0
23628838	0	"!Kung_people"	0
26451793	0	"!Kung_people"	0
26854262	0	"!Kung_people"	0
38905381	0	"!Kung_people"	0
49182508	0	"!Kung_people"	0
37361147	0	"!Kweiten_ta_//ken"	0
13219614	0	"!Les"	0
22918304	0	"!Mayday¡"	0
37365799	0	"!New_Spirit!"	0
1955672	0	"!Oka_Tokat"	0
2427130	0	"!Oka_Tokat"	0
2427188	0	"!Oka_Tokat"	0
2429132	0	"!Oka_Tokat"	0
2443833	0	"!Oka_Tokat"	0
2443850	0	"!Oka_Tokat"	0
2443857	0	"!Oka_Tokat"	0
2597206	0	"!Oka_Tokat"	0
2598330	0	"!Oka_Tokat"	0
2604152	0	"!Oka_Tokat"	0
2632509	0	"!Oka_Tokat"	0
3270626	0	"!Oka_Tokat"	0
3720524	0	"!Oka_Tokat"	0
4660395	0	"!Oka_Tokat"	0
4719777	0	"!Oka_Tokat"	0
5290726	0	"!Oka_Tokat"	0
5526638	0	"!Oka_Tokat"	0
5563198	0	"!Oka_Tokat"	0
6153336	0	"!Oka_Tokat"	0
6250221	0	"!Oka_Tokat"	0
6353850	0	"!Oka_Tokat"	0
6394906	0	"!Oka_Tokat"	0
6426894	0	"!Oka_Tokat"	0
6794632	0	"!Oka_Tokat"	0
6866534	0	"!Oka_Tokat"	0
7360687	0	"!Oka_Tokat"	0
7874616	0	"!Oka_Tokat"	0
8127304	0	"!Oka_Tokat"	0
8500474	0	"!Oka_Tokat"	0
8917884	0	"!Oka_Tokat"	0
9497214	0	"!Oka_Tokat"	0
9554144	0	"!Oka_Tokat"	0
10241319	0	"!Oka_Tokat"	0
10551062	0	"!Oka_Tokat"	0
10611027	0	"!Oka_Tokat"	0
11408024	0	"!Oka_Tokat"	0
11677339	0	"!Oka_Tokat"	0
11683436	0	"!Oka_Tokat"	0
11694209	0	"!Oka_Tokat"	0
11800026	0	"!Oka_Tokat"	0
12041101	0	"!Oka_Tokat"	0
12382458	0	"!Oka_Tokat"	0
12453883	0	"!Oka_Tokat"	0
12719991	0	"!Oka_Tokat"	0
12780055	0	"!Oka_Tokat"	0
12938415	0	"!Oka_Tokat"	0
13490730	0	"!Oka_Tokat"	0
13591535	0	"!Oka_Tokat"	0
13693434	0	"!Oka_Tokat"	0
13902270	0	"!Oka_Tokat"	0
14283384	0	"!Oka_Tokat"	0
14602164	0	"!Oka_Tokat"	0
14715327	0	"!Oka_Tokat"	0
14973510	0	"!Oka_Tokat"	0
15332978	0	"!Oka_Tokat"	0
16059647	0	"!Oka_Tokat"	0
16083903	0	"!Oka_Tokat"	0
16159965	0	"!Oka_Tokat"	0
16498971	0	"!Oka_Tokat"	0
16742709	0	"!Oka_Tokat"	0
16742728	0	"!Oka_Tokat"	0
17173637	0	"!Oka_Tokat"	0
17366365	0	"!Oka_Tokat"	0
17501694	0	"!Oka_Tokat"	0
17720277	0	"!Oka_Tokat"	0
17747628	0	"!Oka_Tokat"	0
18411909	0	"!Oka_Tokat"	0
19003306	0	"!Oka_Tokat"	0
19051765	0	"!Oka_Tokat"	0
19726504	0	"!Oka_Tokat"	0
20359210	0	"!Oka_Tokat"	0
20779379	0	"!Oka_Tokat"	0
21288045	0	"!Oka_Tokat"	0
21551816	0	"!Oka_Tokat"	0
21619496	0	"!Oka_Tokat"	0
21685762	0	"!Oka_Tokat"	0
21731331	0	"!Oka_Tokat"	0
22086596	0	"!Oka_Tokat"	0
22463477	0	"!Oka_Tokat"	0
22976571	0	"!Oka_Tokat"	0
22999118	0	"!Oka_Tokat"	0
23672895	0	"!Oka_Tokat"	0
23711745	0	"!Oka_Tokat"	0
23917676	0	"!Oka_Tokat"	0
24039083	0	"!Oka_Tokat"	0
24547119	0	"!Oka_Tokat"	0
25143250	0	"!Oka_Tokat"	0
25444936	0	"!Oka_Tokat"	0
25449734	0	"!Oka_Tokat"	0
25449753	0	"!Oka_Tokat"	0
25449774	0	"!Oka_Tokat"	0
25653484	0	"!Oka_Tokat"	0
25795982	0	"!Oka_Tokat"	0
25911453	0	"!Oka_Tokat"	0
26320225	0	"!Oka_Tokat"	0
26975922	0	"!Oka_Tokat"	0
27103440	0	"!Oka_Tokat"	0
27365514	0	"!Oka_Tokat"	0
27832719	0	"!Oka_Tokat"	0
27920299	0	"!Oka_Tokat"	0
29218872	0	"!Oka_Tokat"	0
29245064	0	"!Oka_Tokat"	0
29768154	0	"!Oka_Tokat"	0
30937496	0	"!Oka_Tokat"	0
31011703	0	"!Oka_Tokat"	0
31062408	0	"!Oka_Tokat"	0
31116793	0	"!Oka_Tokat"	0
31247911	0	"!Oka_Tokat"	0
31629003	0	"!Oka_Tokat"	0
31905165	0	"!Oka_Tokat"	0
32290637	0	"!Oka_Tokat"	0
32329649	0	"!Oka_Tokat"	0
32431514	0	"!Oka_Tokat"	0
32611796	0	"!Oka_Tokat"	0
32983744	0	"!Oka_Tokat"	0
33237723	0	"!Oka_Tokat"	0
33238790	0	"!Oka_Tokat"	0
33383143	0	"!Oka_Tokat"	0
33524068	0	"!Oka_Tokat"	0
33613420	0	"!Oka_Tokat"	0
33999939	0	"!Oka_Tokat"	0
34274665	0	"!Oka_Tokat"	0
34376590	0	"!Oka_Tokat"	0
34590519	0	"!Oka_Tokat"	0
34652897	0	"!Oka_Tokat"	0
34781417	0	"!Oka_Tokat"	0
34927002	0	"!Oka_Tokat"	0
35525826	0	"!Oka_Tokat"	0
35692521	0	"!Oka_Tokat"	0
35978874	0	"!Oka_Tokat"	0
36174285	0	"!Oka_Tokat"	0
36222765	0	"!Oka_Tokat"	0
36313899	0	"!Oka_Tokat"	0
